Egg,Larva,Pupa,Fertile Male Adult,Fertile Female Adult,Sterile Male Adult,Sterile Female Adult,Mated Female Adult,Time
2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
892.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2
647.0,303.0,4.0,0.0,0.0,0.0,0.0,0.0,3
392.0,505.0,17.0,0.0,2.0,0.0,0.0,0.0,4
138.0,649.0,68.0,1.0,3.0,0.0,0.0,2.0,5
0.0,654.0,129.0,24.0,11.0,0.0,0.0,3.0,6
0.0,528.0,177.0,48.0,42.0,0.0,0.0,16.0,7
0.0,397.0,209.0,89.0,81.0,0.0,0.0,28.0,8
13.0,293.0,203.0,155.0,123.0,0.0,0.0,59.0,9
96.0,180.0,221.0,261.0,154.0,0.0,0.0,87.0,10
106.0,92.0,192.0,313.0,169.0,0.0,0.0,136.0,11
292.0,48.0,145.0,382.0,182.0,0.0,0.0,193.0,12
428.0,47.0,83.0,429.0,226.0,0.0,0.0,207.0,13
777.0,90.0,47.0,467.0,195.0,0.0,0.0,279.0,14
1313.0,179.0,20.0,459.0,154.0,0.0,0.0,299.0,15
1433.0,334.0,18.0,456.0,154.0,0.0,0.0,347.0,16
1811.0,529.0,46.0,455.0,110.0,0.0,0.0,360.0,17
2174.0,767.0,84.0,451.0,95.0,0.0,0.0,383.0,18
2388.0,1063.0,145.0,451.0,86.0,0.0,0.0,412.0,19
2674.0,1332.0,211.0,455.0,90.0,0.0,0.0,440.0,20
2833.0,1655.0,314.0,497.0,101.0,0.0,0.0,446.0,21
2761.0,1927.0,396.0,552.0,118.0,70041.0,41.0,429.0,22
2787.0,2149.0,535.0,610.0,143.0,63032.0,78.0,413.0,23
3498.0,2268.0,689.0,724.0,239.0,57062.0,137.0,396.0,24
3160.0,2453.0,762.0,869.0,283.0,50881.0,204.0,387.0,25
3263.0,2594.0,834.0,991.0,361.0,45266.0,289.0,364.0,26
3267.0,2681.0,889.0,1218.0,432.0,39369.0,392.0,346.0,27
3085.0,2850.0,990.0,1458.0,523.0,34292.0,516.0,343.0,28
3016.0,2934.0,1013.0,1651.0,565.0,99088.0,671.0,318.0,29
2625.0,2910.0,1079.0,1841.0,659.0,88023.0,850.0,332.0,30
2224.0,2899.0,1116.0,2097.0,709.0,78199.0,973.0,317.0,31
1992.0,2737.0,1161.0,2362.0,813.0,68696.0,1171.0,308.0,32
1652.0,2593.0,1187.0,2594.0,864.0,59488.0,1341.0,285.0,33
1432.0,2382.0,1106.0,2909.0,888.0,51478.0,1569.0,290.0,34
1360.0,2087.0,1101.0,3058.0,902.0,43836.0,1730.0,308.0,35
1099.0,1878.0,1015.0,3303.0,897.0,106885.0,1902.0,303.0,36
1078.0,1634.0,940.0,3510.0,892.0,93758.0,2049.0,284.0,37
1149.0,1392.0,849.0,3576.0,899.0,82795.0,2255.0,296.0,38
1053.0,1274.0,730.0,3780.0,874.0,72010.0,2407.0,300.0,39
1122.0,1167.0,659.0,3818.0,881.0,61867.0,2580.0,278.0,40
1006.0,1088.0,581.0,3911.0,822.0,53261.0,2681.0,307.0,41
1103.0,1062.0,519.0,4011.0,739.0,45340.0,2659.0,317.0,42
1157.0,1009.0,482.0,4024.0,697.0,108281.0,2798.0,289.0,43
1351.0,999.0,443.0,4025.0,681.0,94524.0,2847.0,320.0,44
1399.0,1016.0,401.0,3991.0,612.0,83187.0,2899.0,310.0,45
1564.0,1051.0,435.0,3993.0,548.0,72357.0,3004.0,300.0,46
1611.0,1081.0,407.0,3897.0,502.0,62159.0,2965.0,296.0,47
1522.0,1152.0,408.0,3859.0,447.0,53261.0,2960.0,296.0,48
1388.0,1264.0,434.0,3776.0,465.0,45284.0,2946.0,272.0,49
1689.0,1312.0,446.0,3661.0,442.0,107923.0,2947.0,280.0,50
1403.0,1336.0,464.0,3597.0,436.0,94657.0,2850.0,296.0,51
1705.0,1358.0,504.0,3522.0,432.0,82931.0,2885.0,275.0,52
1715.0,1436.0,505.0,3454.0,419.0,72484.0,2880.0,253.0,53
1545.0,1447.0,516.0,3451.0,435.0,62365.0,2795.0,270.0,54
1598.0,1484.0,558.0,3348.0,453.0,53758.0,2693.0,246.0,55
1486.0,1481.0,578.0,3355.0,448.0,45362.0,2712.0,222.0,56
1398.0,1538.0,571.0,3320.0,469.0,108316.0,2695.0,232.0,57
1352.0,1478.0,590.0,3280.0,476.0,94888.0,2648.0,227.0,58
1157.0,1461.0,585.0,3326.0,472.0,83114.0,2596.0,211.0,59
1055.0,1422.0,566.0,3209.0,509.0,72255.0,2546.0,227.0,60
1129.0,1315.0,622.0,3168.0,534.0,62672.0,2542.0,216.0,61
983.0,1226.0,608.0,3161.0,488.0,53417.0,2455.0,221.0,62
1022.0,1132.0,568.0,3154.0,517.0,45514.0,2521.0,241.0,63
1066.0,1053.0,528.0,3150.0,497.0,108257.0,2442.0,219.0,64
1126.0,1031.0,494.0,3125.0,503.0,95041.0,2453.0,218.0,65
1172.0,991.0,472.0,3030.0,504.0,83293.0,2384.0,187.0,66
1087.0,992.0,433.0,3024.0,490.0,72458.0,2379.0,207.0,67
1151.0,989.0,413.0,3005.0,445.0,62573.0,2345.0,208.0,68
1067.0,963.0,417.0,2883.0,433.0,53229.0,2381.0,186.0,69
905.0,985.0,407.0,2904.0,437.0,45482.0,2316.0,177.0,70
924.0,999.0,392.0,2761.0,418.0,107743.0,2279.0,180.0,71
991.0,1010.0,368.0,2742.0,428.0,94445.0,2252.0,171.0,72
1033.0,937.0,398.0,2780.0,388.0,83127.0,2176.0,157.0,73
1018.0,902.0,419.0,2718.0,393.0,72512.0,2073.0,175.0,74
929.0,925.0,362.0,2645.0,361.0,62463.0,2132.0,157.0,75
944.0,909.0,382.0,2562.0,362.0,53352.0,2121.0,164.0,76
957.0,889.0,385.0,2551.0,377.0,45345.0,2039.0,161.0,77
830.0,879.0,385.0,2515.0,342.0,108600.0,2055.0,144.0,78
682.0,862.0,371.0,2534.0,355.0,94899.0,2028.0,136.0,79
657.0,820.0,362.0,2443.0,316.0,83105.0,1973.0,136.0,80
722.0,784.0,348.0,2443.0,321.0,72703.0,1946.0,154.0,81
694.0,739.0,333.0,2374.0,307.0,62572.0,1976.0,144.0,82
535.0,691.0,324.0,2305.0,322.0,53206.0,1912.0,148.0,83
673.0,674.0,291.0,2307.0,303.0,45291.0,1895.0,148.0,84
592.0,628.0,277.0,2217.0,289.0,108022.0,1845.0,134.0,85
623.0,598.0,279.0,2226.0,279.0,94832.0,1844.0,109.0,86
614.0,574.0,270.0,2109.0,282.0,82972.0,1824.0,116.0,87
521.0,549.0,266.0,2103.0,305.0,72311.0,1776.0,103.0,88
609.0,561.0,240.0,2030.0,294.0,62232.0,1756.0,103.0,89
522.0,558.0,206.0,2024.0,258.0,53352.0,1728.0,107.0,90
508.0,535.0,226.0,1960.0,246.0,45258.0,1672.0,101.0,91
407.0,532.0,220.0,1918.0,239.0,108066.0,1662.0,96.0,92
396.0,521.0,213.0,1823.0,221.0,94624.0,1625.0,78.0,93
416.0,480.0,213.0,1790.0,222.0,82835.0,1588.0,99.0,94
352.0,433.0,216.0,1757.0,201.0,72300.0,1532.0,93.0,95
283.0,419.0,199.0,1706.0,204.0,62003.0,1524.0,88.0,96
351.0,391.0,208.0,1640.0,188.0,53135.0,1477.0,85.0,97
331.0,356.0,180.0,1605.0,202.0,45158.0,1397.0,80.0,98
357.0,332.0,166.0,1524.0,179.0,107779.0,1337.0,83.0,99
348.0,315.0,161.0,1536.0,182.0,94434.0,1300.0,80.0,100
365.0,308.0,147.0,1492.0,156.0,82681.0,1249.0,80.0,101
292.0,311.0,138.0,1456.0,166.0,72057.0,1221.0,77.0,102
291.0,313.0,120.0,1364.0,152.0,62218.0,1190.0,73.0,103
477.0,297.0,124.0,1327.0,158.0,53067.0,1233.0,62.0,104
368.0,313.0,108.0,1346.0,146.0,44925.0,1178.0,58.0,105
319.0,302.0,128.0,1244.0,130.0,107906.0,1116.0,63.0,106
312.0,315.0,128.0,1236.0,125.0,94183.0,1089.0,53.0,107
232.0,341.0,119.0,1162.0,132.0,82666.0,1050.0,59.0,108
326.0,317.0,116.0,1107.0,133.0,72270.0,1044.0,50.0,109
227.0,285.0,138.0,1126.0,123.0,62004.0,990.0,54.0,110
185.0,267.0,129.0,1073.0,119.0,52778.0,951.0,54.0,111
217.0,258.0,121.0,1039.0,107.0,44969.0,967.0,38.0,112
223.0,243.0,115.0,1003.0,124.0,108359.0,910.0,45.0,113
265.0,215.0,116.0,984.0,109.0,94905.0,890.0,42.0,114
192.0,212.0,107.0,948.0,117.0,83315.0,867.0,40.0,115
123.0,202.0,96.0,895.0,112.0,72508.0,870.0,42.0,116
188.0,201.0,87.0,900.0,107.0,62600.0,821.0,40.0,117
163.0,193.0,78.0,819.0,103.0,53376.0,802.0,40.0,118
162.0,162.0,78.0,798.0,93.0,45258.0,747.0,37.0,119
158.0,168.0,72.0,753.0,88.0,107997.0,751.0,28.0,120
77.0,165.0,66.0,767.0,93.0,94905.0,746.0,29.0,121
80.0,158.0,79.0,712.0,87.0,82815.0,675.0,31.0,122
97.0,134.0,72.0,694.0,90.0,72517.0,678.0,20.0,123
105.0,117.0,63.0,679.0,68.0,62087.0,656.0,24.0,124
74.0,105.0,49.0,653.0,81.0,53152.0,631.0,20.0,125
43.0,95.0,55.0,632.0,69.0,45043.0,605.0,25.0,126
65.0,94.0,45.0,573.0,70.0,107869.0,617.0,11.0,127
37.0,69.0,44.0,549.0,56.0,94686.0,596.0,22.0,128
66.0,55.0,47.0,528.0,51.0,83010.0,548.0,17.0,129
31.0,46.0,40.0,519.0,52.0,72303.0,537.0,18.0,130
48.0,38.0,31.0,502.0,44.0,62361.0,500.0,10.0,131
45.0,48.0,20.0,437.0,45.0,53267.0,467.0,16.0,132
56.0,51.0,14.0,424.0,39.0,45350.0,457.0,11.0,133
39.0,45.0,19.0,392.0,37.0,108084.0,403.0,13.0,134
25.0,40.0,21.0,377.0,40.0,94184.0,402.0,10.0,135
12.0,39.0,25.0,347.0,29.0,82963.0,420.0,8.0,136
7.0,38.0,14.0,322.0,32.0,72019.0,395.0,9.0,137
17.0,32.0,16.0,325.0,27.0,62486.0,350.0,5.0,138
8.0,24.0,17.0,299.0,27.0,53182.0,341.0,7.0,139
5.0,21.0,17.0,290.0,28.0,45477.0,327.0,8.0,140
4.0,16.0,11.0,242.0,21.0,108191.0,308.0,7.0,141
34.0,11.0,11.0,239.0,21.0,94863.0,287.0,6.0,142
42.0,11.0,9.0,226.0,22.0,83375.0,277.0,3.0,143
22.0,12.0,7.0,206.0,19.0,72685.0,261.0,4.0,144
13.0,17.0,5.0,195.0,17.0,62388.0,227.0,5.0,145
5.0,20.0,4.0,168.0,21.0,53734.0,223.0,5.0,146
26.0,20.0,4.0,152.0,14.0,45641.0,227.0,5.0,147
13.0,17.0,4.0,145.0,11.0,108504.0,181.0,5.0,148
9.0,15.0,9.0,147.0,12.0,94789.0,182.0,5.0,149
5.0,15.0,7.0,128.0,10.0,83153.0,175.0,4.0,150
